Date,ActualPrice,PredictedClose
2023-04-03,166.1699981689453,143.72852
2023-04-04,165.6300048828125,138.1472
2023-04-05,163.75999450683594,131.67984
2023-04-06,164.66000366210938,124.78442
2023-04-10,162.02999877929688,88.77065
2023-04-11,160.8000030517578,88.626686
2023-04-12,160.10000610351562,88.33731
2023-04-13,165.55999755859375,87.9434
2023-04-14,165.2100067138672,87.49751
2023-04-17,165.22999572753906,87.79387
2023-04-18,166.47000122070312,89.70934
2023-04-19,167.6300048828125,92.55602
2023-04-20,166.64999389648438,96.29313
2023-04-21,165.02000427246094,98.68764
2023-04-24,165.3300018310547,92.887726
2023-04-25,163.77000427246094,88.24101
2023-04-26,163.75999450683594,81.86455
2023-04-27,168.41000366210938,70.9178
2023-04-28,169.67999267578125,57.86503
